TWA\TWS   0  4  6  8  10 12 14 16 20 25 30
0 0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0
5 0.0    0.3    0.5    0.5    0.6    0.8    0.8    0.9    0.9    0.9    0.8
10    0.0    0.6    0.9    1.0    1.2    1.6    1.7    1.7    1.8    1.7    1.6
15    0.0    0.9    1.4    1.5    1.8    2.4    2.6    2.6    2.6    2.6    2.5
20    0.0    1.1    1.6    1.7    2.1    2.8    2.9    3.0    3.0    3.0    2.8
25    0.0    1.3    1.9    2.0    2.5    3.3    3.5    3.5    3.6    3.5    3.4
32    0.0    2.1    3.2    3.3    4.1    5.5    5.8    5.9    6.0    5.9    5.6
36    0.0    2.5    3.7    3.7    4.6    6.0    6.3    6.4    6.5    6.5    6.4
40    0.0    2.8    3.9    3.9    5.0    6.3    6.4    6.6    6.7    6.8    6.8
45    0.0    3.1    4.2    4.5    5.5    6.7    6.9    7.0    7.0    7.1    7.1
52    0.0    3.5    4.4    4.9    5.9    7.0    7.2    7.3    7.3    7.4    7.5
60    0.0    3.8    5.2    5.7    6.6    7.2    7.4    7.5    7.6    7.7    7.7
70    0.0    4.0    5.4    6.4    6.8    7.3    7.5    7.7    7.8    8.0    8.1
80    0.0    4.1    5.5    6.5    6.9    7.4    7.6    7.8    8.1    8.3    8.4
90    0.0    4.1    5.5    6.6    7.1    7.4    7.6    7.8    8.3    8.5    8.7
